row_id,engagement_score
91968,4.1571207
91969,4.1270704
91970,3.814379
91971,3.1344004
91972,3.452753
91973,3.1177032
91974,3.7848787
91975,3.3918164
91976,2.9643552
91977,3.5265188
91978,3.536822
91979,3.1842623
91980,3.775582
91981,2.885815
91982,2.876308
91983,2.6732466
91984,3.5239716
91985,3.2518265
91986,3.2883537
91987,3.9440594
91988,3.6387632
91989,3.9810886
91990,1.2925272
91991,3.5884237
91992,4.161196
91993,4.0547223
91994,3.7226026
91995,3.1706996
91996,3.6600971
91997,2.9151404
91998,3.335588
91999,2.408922
92000,3.5807178
92001,3.4447381
92002,2.4424055
92003,4.138252
92004,3.7326128
92005,3.6956563
92006,3.2490742
92007,4.684746
92008,3.7755454
92009,4.159443
92010,3.3211052
92011,1.9681318
92012,4.3067465
92013,4.3024125
92014,2.8758714
92015,4.210454
92016,3.3135555
92017,3.6155188
92018,2.1460943
92019,3.038609
92020,3.7061923
92021,2.8121004
92022,2.674985
92023,3.2562308
92024,2.3014464
92025,3.9383478
92026,3.5356326
92027,2.219386
92028,2.7791183
92029,4.1815357
92030,2.2070231
92031,3.1801586
92032,2.841164
92033,3.9197788
92034,1.9236617
92035,3.472711
92036,4.012842
92037,3.632076
92038,4.240692
92039,4.0497065
92040,4.2145247
92041,3.555927
92042,3.6855714
92043,4.097862
92044,2.5321565
92045,2.7150335
92046,2.7385721
92047,4.1944623
92048,2.941037
92049,3.5582895
92050,2.9720802
92051,3.8746872
92052,3.8575993
92053,4.109083
92054,3.702757
92055,3.1514924
92056,2.2496908
92057,3.4263487
92058,3.114083
92059,3.3459983
92060,4.502357
92061,3.786437
92062,4.1763635
92063,3.9126205
92064,4.641319
92065,3.9239929
92066,3.440083
92067,2.6604264
92068,4.0192137
92069,4.4096723
92070,4.081162
92071,3.589182
92072,3.1127012
92073,3.66063
92074,4.203064
92075,2.6423345
92076,2.5604298
92077,4.2593975
92078,3.2157252
92079,3.5834532
92080,3.0094671
92081,3.678451
92082,3.8157594
92083,4.03139
92084,3.966948
92085,2.8722506
92086,3.3367512
92087,3.7287188
92088,3.1328452
92089,2.8756456
92090,3.9834392
92091,3.0663984
92092,3.8455184
92093,4.2889237
92094,4.156179
92095,2.6920648
92096,3.1132257
92097,2.529826
92098,4.0320196
92099,2.1101806
92100,3.5597863
92101,3.7775552
92102,2.619815
92103,3.4561384
92104,2.8800278
92105,3.0997958
92106,3.2724805
92107,1.8096526
92108,2.128116
92109,3.9602156
92110,3.7460933
92111,2.9328887
92112,3.7416809
92113,3.1311185
92114,2.8125389
92115,2.0299191
92116,3.5080168
92117,3.4611573
92118,2.4420311
92119,3.6011283
92120,4.226764
92121,3.9886045
92122,3.6231322
92123,3.8770769
92124,3.9161026
92125,2.8831866
92126,3.2366855
92127,3.614338
92128,2.289072
92129,4.286584
92130,3.1090117
92131,3.0382383
92132,3.9255474
92133,3.7896354
92134,3.2479672
92135,3.249813
92136,2.7671473
92137,3.1241493
92138,3.4961956
92139,3.1819775
92140,2.7515597
92141,2.9231632
92142,4.132322
92143,2.8304949
92144,3.1286778
92145,3.669531
92146,4.3297977
92147,4.2234015
92148,4.0005183
92149,4.176742
92150,3.2140732
92151,3.7027452
92152,3.5504506
92153,2.9210691
92154,3.7316537
92155,3.8672502
92156,2.0436223
92157,3.904719
92158,4.099793
92159,3.751593
92160,4.3249006
92161,2.4141986
92162,3.9119246
92163,3.6589801
92164,3.8684213
92165,3.6848075
92166,4.294701
92167,3.0184724
92168,4.2371063
92169,2.005239
92170,2.828269
92171,1.8002915
92172,2.6765618
92173,3.2265203
92174,3.4205492
92175,3.168821
92176,3.085666
92177,2.4837995
92178,3.0214822
92179,3.4173112
92180,3.9638336
92181,2.987953
92182,3.8696225
92183,3.404034
92184,4.161096
92185,2.1389534
92186,2.2148306
92187,3.6348553
92188,3.531966
92189,4.014193
92190,1.9731823
92191,3.7531974
92192,3.0620558
92193,3.3336565
92194,3.4095078
92195,3.0150678
92196,3.7442687
92197,3.4169786
92198,2.471918
92199,3.7873628
92200,4.165171
92201,3.356366
92202,3.543806
92203,4.1221976
92204,2.934829
92205,3.6485212
92206,2.8306017
92207,4.0709553
92208,3.4704556
92209,3.569334
92210,2.609029
92211,3.438813
92212,4.1738462
92213,3.920011
92214,2.922109
92215,3.697027
92216,4.0534263
92217,4.3236823
92218,3.2122962
92219,2.9735885
92220,3.5161297
92221,3.8326137
92222,3.0772197
92223,4.058279
92224,2.9544442
92225,3.2172723
92226,3.60912
92227,3.2714126
92228,3.8108733
92229,3.6156356
92230,3.0188115
92231,2.7458775
92232,3.5365841
92233,3.4148402
92234,3.8211591
92235,4.246525
92236,3.3235624
92237,3.225362
92238,2.723377
92239,3.8875337
92240,3.6428266
92241,3.5555193
92242,4.1841383
92243,3.7683673
92244,3.9765646
92245,3.7147572
92246,3.6224594
92247,3.558972
92248,3.9335997
92249,4.3474007
92250,3.252911
92251,3.345797
92252,4.043914
92253,3.1940114
92254,3.5146635
92255,2.99734
92256,3.144909
92257,3.7328787
92258,3.620241
92259,3.3333645
92260,3.531956
92261,3.6424918
92262,3.9323013
92263,2.4796698
92264,4.0214114
92265,2.2469993
92266,4.0378685
92267,3.2285016
92268,2.7827716
92269,3.6608348
92270,3.5723708
92271,3.115495
92272,3.990341
92273,4.2259884
92274,3.6856499
92275,2.8140523
92276,2.9448884
92277,3.6266074
92278,4.4909983
92279,3.831271
92280,4.442055
92281,4.125361
92282,3.5186706
92283,4.186939
92284,3.2850819
92285,4.1387134
92286,3.4887784
92287,3.200575
92288,2.9946237
92289,3.2700367
92290,3.3222244
92291,2.7318394
92292,4.6223483
92293,3.5513284
92294,4.28276
92295,3.414441
92296,4.1378365
92297,3.7013605
92298,3.6656523
92299,3.0160308
92300,3.6969318
92301,3.5876646
92302,3.8072839
92303,3.995513
92304,3.1115074
92305,3.4231408
92306,4.0790305
92307,3.7462242
92308,2.091651
92309,3.1222198
92310,3.0578122
92311,4.382629
92312,3.9331644
92313,4.074697
92314,2.4526646
92315,3.9653916
92316,2.1383808
92317,3.4834712
92318,1.970785
92319,3.666039
92320,3.6720102
92321,2.1578782
92322,4.1266823
92323,2.810381
92324,3.325755
92325,1.6721985
92326,4.045493
92327,4.092853
92328,4.2554865
92329,4.2998133
92330,2.6506343
92331,3.9937668
92332,3.4781923
92333,3.3837147
92334,3.9398592
92335,3.6724021
92336,3.8318794
92337,4.228002
92338,3.4759867
92339,3.6846147
92340,2.5079303
92341,4.0270863
92342,3.5065646
92343,3.409105
92344,4.170946
92345,3.6760793
92346,2.548077
92347,3.5414016
92348,3.3303423
92349,4.024566
92350,3.3449163
92351,4.138051
92352,2.4253922
92353,4.1117973
92354,2.1343205
92355,3.4115615
92356,4.165225
92357,3.607779
92358,3.7072191
92359,3.247817
92360,4.3469496
92361,3.4280815
92362,3.719294
92363,2.1867788
92364,4.075048
92365,2.3712635
92366,2.593018
92367,3.5531263
92368,4.424631
92369,4.036807
92370,3.8059883
92371,3.7364402
92372,2.0682518
92373,4.5168047
92374,3.91222
92375,4.064349
92376,2.670868
92377,3.4687798
92378,3.8627062
92379,3.140972
92380,3.7478004
92381,4.3333297
92382,3.4463272
92383,4.1308403
92384,2.3303995
92385,3.0008392
92386,2.4333558
92387,3.5708768
92388,3.3665802
92389,3.4417686
92390,4.0685506
92391,3.6161103
92392,3.7823234
92393,3.5100713
92394,2.7654393
92395,3.8739846
92396,3.1600206
92397,3.60925
92398,2.0265818
92399,3.721018
92400,2.3002439
92401,2.992821
92402,2.8708181
92403,3.5087996
92404,3.9899182
92405,3.7990966
92406,3.2575915
92407,3.3807569
92408,3.8783097
92409,3.006052
92410,4.07508
92411,3.1688116
92412,4.2995453
92413,1.9667643
92414,3.8427813
92415,3.8492348
92416,3.255585
92417,3.784283
92418,2.2526424
92419,3.1666837
92420,3.9309313
92421,3.646355
92422,3.0339324
92423,3.6254969
92424,3.678646
92425,3.7969258
92426,4.2426643
92427,2.5539207
92428,3.0580611
92429,3.3399072
92430,3.94841
92431,4.264376
92432,3.3993528
92433,3.034444
92434,4.2446127
92435,3.4319704
92436,4.17149
92437,3.5412834
92438,3.882165
92439,3.8303459
92440,4.0206194
92441,3.7355936
92442,3.6693745
92443,2.3922317
92444,4.2493563
92445,3.0670526
92446,2.96769
92447,4.00165
92448,2.8341074
92449,2.745141
92450,3.6471713
92451,3.709189
92452,3.733105
92453,3.3392248
92454,3.8471131
92455,2.6498978
92456,3.7736104
92457,3.7275777
92458,3.6469007
92459,3.8208916
92460,2.6392093
92461,3.0039976
92462,3.6043348
92463,4.4453588
92464,4.1535883
92465,4.0640597
92466,2.2772338
92467,4.1947584
92468,3.299716
92469,3.7169106
92470,3.5140777
92471,4.1318026
92472,3.6216009
92473,2.793897
92474,4.0715656
92475,3.5469525
92476,3.3591156
92477,2.081767
92478,2.450138
92479,3.7873297
92480,4.403568
92481,4.151804
92482,3.2378228
92483,4.059801
92484,3.571379
92485,3.876512
92486,3.3226466
92487,3.4053426
92488,3.9373639
92489,3.061988
92490,3.3311205
92491,3.4865987
92492,4.10652
92493,4.198415
92494,3.48027
92495,4.0260844
92496,3.8263278
92497,4.3775797
92498,1.9293226
92499,4.0998178
92500,4.00713
92501,3.54965
92502,3.3560517
92503,2.5270023
92504,2.676648
92505,3.6173067
92506,3.0361798
92507,3.6627758
92508,4.4014626
92509,3.636215
92510,4.0542603
92511,3.2543387
92512,3.5401304
92513,3.637194
92514,3.0849998
92515,4.173619
92516,3.333895
92517,3.4526322
92518,4.2854705
92519,3.41009
92520,4.123989
92521,3.009529
92522,4.095788
92523,3.1866283
92524,3.6183267
92525,3.5332515
92526,4.0721707
92527,4.3447003
92528,3.8176434
92529,3.1366947
92530,2.985185
92531,3.7836425
92532,3.8210504
92533,4.348446
92534,4.042293
92535,3.459746
92536,4.1865244
92537,2.029681
92538,2.5066257
92539,3.8706007
92540,3.2831075
92541,2.5702655
92542,3.469734
92543,3.485654
92544,3.5261672
92545,3.7991312
92546,3.8837335
92547,3.2151062
92548,3.9138312
92549,3.244472
92550,3.7150853
92551,3.312479
92552,4.250274
92553,4.2483363
92554,3.112085
92555,3.624218
92556,2.089788
92557,4.399443
92558,3.230364
92559,3.8649817
92560,2.7603
92561,2.1056736
92562,4.2254567
92563,3.572615
92564,4.0143657
92565,2.815437
92566,2.5433226
92567,3.5482986
92568,3.2168024
92569,3.788401
92570,3.2213311
92571,4.0933948
92572,2.76447
92573,4.0233326
92574,3.1409993
92575,4.2735524
92576,3.4552972
92577,3.8979812
92578,3.2337494
92579,4.2784114
92580,2.456497
92581,3.5515687
92582,3.4100568
92583,3.4729607
92584,2.5532818
92585,2.3918176
92586,3.4325018
92587,2.7268567
92588,3.4013772
92589,3.1892612
92590,3.428613
92591,2.8269455
92592,4.039837
92593,3.046587
92594,4.08585
92595,3.0045023
92596,2.4230835
92597,3.8376322
92598,3.6755536
92599,1.8542695
92600,3.8423932
92601,3.7172873
92602,4.1671743
92603,3.1698163
92604,4.1436286
92605,3.4538412
92606,4.231642
92607,3.4824734
92608,3.6716666
92609,4.103612
92610,3.4537535
92611,3.8147848
92612,3.5688381
92613,2.4161403
92614,4.0958614
92615,3.1348019
92616,3.721553
92617,4.0364385
92618,3.2678068
92619,2.4064288
92620,2.3041916
92621,4.106372
92622,2.433771
92623,3.7332554
92624,4.084431
92625,3.6448646
92626,3.7715156
92627,3.233321
92628,3.6951983
92629,4.267616
92630,2.485557
92631,4.2905464
92632,4.137728
92633,4.0187106
92634,3.7108006
92635,3.9589977
92636,2.3812973
92637,4.330648
92638,3.5659976
92639,3.4854088
92640,3.6850717
92641,3.7711022
92642,4.3265185
92643,3.5602608
92644,3.5041983
92645,3.7870693
92646,2.3012002
92647,2.7606707
92648,2.8831136
92649,3.6273108
92650,2.967712
92651,2.3581715
92652,3.1649642
92653,4.174596
92654,2.8637722
92655,3.9095376
92656,3.7016025
92657,3.5982752
92658,4.249515
92659,3.4579225
92660,4.058802
92661,2.8576622
92662,4.2373652
92663,3.606343
92664,3.3743787
92665,3.7884119
92666,3.2745354
92667,4.2106404
92668,3.5030248
92669,3.4380944
92670,2.8439622
92671,4.4065394
92672,4.0816154
92673,3.4728782
92674,3.6504226
92675,3.7448082
92676,3.866806
92677,3.2135558
92678,3.599186
92679,2.6953647
92680,4.3078985
92681,2.9119565
92682,2.9871125
92683,2.6511347
92684,3.6072676
92685,2.6005018
92686,3.731063
92687,3.1507103
92688,3.563532
92689,3.6008308
92690,2.6632302
92691,3.6242304
92692,3.7375946
92693,4.17244
92694,4.027656
92695,4.3472943
92696,3.5397222
92697,3.198592
92698,4.3958592
92699,3.128189
92700,4.189289
92701,3.9405942
92702,3.732008
92703,3.3017747
92704,3.388092
92705,3.7206578
92706,4.0505214
92707,3.4208455
92708,3.2665913
92709,3.3479779
92710,3.7777781
92711,4.0934143
92712,3.9718957
92713,3.5395565
92714,2.7609546
92715,1.8508848
92716,3.6478727
92717,2.09356
92718,4.0699697
92719,3.4047015
92720,4.009196
92721,4.038658
92722,3.651664
92723,3.6092553
92724,3.2801273
92725,4.036644
92726,3.8616226
92727,2.9687672
92728,3.9599335
92729,4.1194344
92730,3.2701402
92731,3.3588443
92732,3.5639544
92733,2.2782261
92734,4.0978866
92735,3.3188279
92736,3.9129944
92737,4.007819
92738,3.193093
92739,1.392252
92740,2.4860878
92741,3.7836037
92742,2.9048266
92743,3.0991483
92744,3.9963026
92745,2.7534573
92746,4.0738463
92747,4.233903
92748,3.4100907
92749,4.290067
92750,3.2971418
92751,2.557931
92752,3.0548737
92753,2.2172315
92754,3.5410457
92755,2.9641874
92756,3.9111502
92757,3.7881281
92758,2.7662094
92759,4.037236
92760,3.1691391
92761,3.6858656
92762,3.404018
92763,3.1383128
92764,4.2687654
92765,3.448936
92766,4.0190835
92767,3.5157633
92768,4.551352
92769,4.068841
92770,3.6280549
92771,3.223002
92772,3.3095057
92773,3.1435268
92774,3.8590004
92775,3.630799
92776,4.3243
92777,3.2050714
92778,4.0087204
92779,3.999887
92780,3.9825068
92781,3.983456
92782,4.38453
92783,3.4390547
92784,3.686409
92785,4.0295005
92786,3.1678727
92787,3.1973176
92788,2.9708304
92789,3.3680675
92790,3.149915
92791,2.9875796
92792,3.5303473
92793,3.6786723
92794,4.395661
92795,3.4731336
92796,3.4946163
92797,2.9490032
92798,4.062018
92799,3.0642698
92800,3.1169946
92801,3.6076138
92802,4.3995686
92803,3.5778499
92804,3.2569578
92805,4.04156
92806,3.4857256
92807,3.9340367
92808,3.3718712
92809,3.3712654
92810,3.4215083
92811,4.1032214
92812,3.3923607
92813,2.9772172
92814,3.41189
92815,2.4987593
92816,3.7923613
92817,3.697635
92818,2.55334
92819,3.805408
92820,3.901845
92821,3.2472832
92822,4.2429943
92823,3.7862918
92824,3.8502185
92825,3.358853
92826,2.8809354
92827,4.147571
92828,3.441305
92829,3.7485092
92830,3.5708292
92831,3.525067
92832,3.11712
92833,3.0618136
92834,4.1704836
92835,2.572822
92836,3.737926
92837,3.1564744
92838,3.3142052
92839,4.0024176
92840,3.087679
92841,3.013853
92842,2.4747963
92843,3.3726192
92844,3.1001549
92845,4.1161404
92846,3.940979
92847,3.5329835
92848,4.2819195
92849,3.4563046
92850,1.7978259
92851,3.2657843
92852,3.595442
92853,3.9895813
92854,4.1901364
92855,3.8923082
92856,3.4326932
92857,3.7637649
92858,4.2411675
92859,2.7220027
92860,3.6477318
92861,3.4649692
92862,3.3955626
92863,1.8641343
92864,3.3297925
92865,4.110592
92866,3.4534948
92867,3.8866186
92868,4.2826557
92869,3.6169798
92870,4.0663447
92871,3.42918
92872,3.3527143
92873,2.6194701
92874,3.6377501
92875,3.2019415
92876,3.0596104
92877,2.5849025
92878,2.5040414
92879,4.0555143
92880,2.6741464
92881,3.8741574
92882,3.8092604
92883,3.883541
92884,3.9772682
92885,3.4741213
92886,2.693833
92887,2.8954892
92888,3.8890934
92889,3.8575017
92890,3.8172362
92891,4.2131944
92892,3.7699075
92893,2.4205842
92894,4.1304326
92895,2.8415844
92896,4.339777
92897,4.1470704
92898,4.1221395
92899,3.0962272
92900,2.5462883
92901,2.9657042
92902,3.9682643
92903,3.2246318
92904,3.2303355
92905,3.436206
92906,3.6564126
92907,3.5213509
92908,2.8796957
92909,4.180157
92910,4.1457534
92911,3.089357
92912,3.7690587
92913,3.1995254
92914,2.4015574
92915,2.5261283
92916,2.1195614
92917,3.5992758
92918,3.504589
92919,3.1643748
92920,3.834498
92921,3.1332312
92922,2.856359
92923,3.4629438
92924,2.8731005
92925,2.8100398
92926,3.6570208
92927,3.943179
92928,3.4783072
92929,3.5383573
92930,4.4816785
92931,3.3578777
92932,3.5246441
92933,4.2348285
92934,3.7449775
92935,2.8526464
92936,3.9978993
92937,3.2210147
92938,3.4528005
92939,2.46216
92940,3.5551267
92941,2.9690657
92942,2.7227519
92943,4.192065
92944,3.6092246
92945,2.4775717
92946,3.7759068
92947,4.094505
92948,3.5125432
92949,3.3951836
92950,3.9220302
92951,3.865262
92952,3.7703495
92953,2.794166
92954,4.0004983
92955,4.0440454
92956,4.1444283
92957,3.068582
92958,3.6776147
92959,2.9942038
92960,4.192747
92961,2.813173
92962,3.8075104
92963,3.7437797
92964,3.3772047
92965,3.2642777
92966,3.890693
92967,3.3169498
92968,3.6380804
92969,3.5683982
92970,2.773437
92971,4.2064395
92972,4.488177
92973,3.6329384
92974,3.720563
92975,3.3754308
92976,3.5297546
92977,3.5271893
92978,2.6315389
92979,3.398653
92980,4.013234
92981,3.1395993
92982,3.8541749
92983,3.7365448
92984,3.6592705
92985,4.0128956
92986,3.9113634
92987,3.1077735
92988,3.7773838
92989,3.5487783
92990,2.7868934
92991,3.2444878
92992,3.3232312
92993,3.9668517
92994,2.1208467
92995,2.2194078
92996,3.203144
92997,2.721973
92998,2.9605231
92999,3.8526952
93000,3.6932068
93001,4.197858
93002,3.1301794
93003,4.460757
93004,3.9524262
93005,4.1610813
93006,4.1156874
93007,3.82922
93008,3.665916
93009,1.9521343
93010,4.358739
93011,2.9924147
93012,3.0486734
93013,2.9355402
93014,4.016313
93015,3.992213
93016,2.616493
93017,3.4262428
93018,3.4332285
93019,3.9928167
93020,4.2513704
93021,3.746881
93022,3.9765098
93023,3.6216621
93024,2.7121542
93025,3.2951374
93026,3.9104052
93027,3.2488215
93028,3.440433
93029,4.348222
93030,3.3112502
93031,3.2829962
93032,3.974138
93033,2.9376557
93034,2.6918347
93035,3.7155304
93036,3.5958643
93037,3.512542
93038,2.9425757
93039,3.4648678
93040,3.9468687
93041,3.4434857
93042,2.0537188
93043,3.9651034
93044,3.668158
93045,3.631119
93046,3.1492734
93047,3.6882389
93048,3.985089
93049,3.8571355
93050,2.782389
93051,3.2418602
93052,2.9154308
93053,3.7408044
93054,3.5751302
93055,3.3860948
93056,2.8811529
93057,3.3331873
93058,4.1151366
93059,1.788847
93060,4.467595
93061,3.7362664
93062,4.0037713
93063,3.7184138
93064,3.0756507
93065,3.5540428
93066,3.6372917
93067,3.7093961
93068,4.0865684
93069,2.9217968
93070,3.4573662
93071,3.377522
93072,4.239431
93073,3.5924113
93074,2.783277
93075,4.1571174
93076,3.903796
93077,2.5801425
93078,2.2235284
93079,4.0445247
93080,4.2547617
93081,4.096291
93082,3.7812176
93083,2.1450152
93084,3.2626414
93085,3.5206301
93086,3.1995556
93087,3.5261288
93088,2.7444718
93089,4.379996
93090,2.1576424
93091,3.1860826
93092,3.0139794
93093,1.8306596
93094,3.6842914
93095,3.9207726
93096,3.3334043
93097,2.6991398
93098,4.326522
93099,2.6908429
93100,3.2558484
93101,4.083428
93102,2.4537263
93103,2.8418632
93104,3.793537
93105,3.431056
93106,0.9795634
93107,2.9549844
93108,4.016494
93109,3.8184693
93110,2.0532482
93111,4.2241244
93112,3.787889
93113,3.6653295
93114,3.8624356
93115,4.524975
93116,2.6394787
93117,4.312963
93118,2.7592824
93119,3.2828157
93120,1.8308338
93121,4.115694
93122,2.9390008
93123,2.9108665
93124,2.615444
93125,3.0734105
93126,3.8363872
93127,2.0483506
93128,2.5033247
93129,3.3405693
93130,3.5455964
93131,3.2848544
93132,3.5686996
93133,3.8883853
93134,4.065414
93135,3.5954313
93136,3.2285
93137,3.2303686
93138,2.868745
93139,4.130071
93140,2.8891685
93141,3.4855912
93142,2.1311975
93143,2.5521743
93144,3.1075702
93145,4.0707755
93146,2.9215965
93147,2.7901344
93148,2.7917502
93149,2.4598646
93150,4.069176
93151,2.2244103
93152,3.1768184
93153,3.7032242
93154,2.403729
93155,4.180635
93156,3.6659937
93157,2.8229322
93158,4.2620935
93159,3.578628
93160,3.1915102
93161,2.986839
93162,2.9780538
93163,4.0639415
93164,3.536523
93165,3.2375188
93166,4.1494455
93167,4.3259487
93168,3.3959687
93169,3.3088398
93170,3.721184
93171,3.4986768
93172,2.3257759
93173,2.6767616
93174,3.7518148
93175,3.0349305
93176,3.2345788
93177,4.184142
93178,2.5266461
93179,2.9236913
93180,3.1361983
93181,3.6465442
93182,3.029222
93183,4.300971
93184,3.499325
93185,3.0927393
93186,2.8340836
93187,3.423181
93188,3.57715
93189,2.980662
93190,4.0393
93191,3.3866088
93192,3.6252916
93193,2.5801723
93194,2.700368
93195,3.5808225
93196,4.180766
93197,3.7583103
93198,4.1614604
93199,3.0043604
93200,4.2036924
93201,2.3415737
93202,4.190385
93203,3.9744875
93204,2.8722613
93205,2.61824
93206,4.051192
93207,3.3050342
93208,3.6343892
93209,3.0273838
93210,3.5421977
93211,2.664574
93212,2.955444
93213,3.9299862
93214,2.9284787
93215,3.4389875
93216,3.948194
93217,4.042239
93218,2.6192768
93219,3.5831876
93220,3.4792204
93221,3.2963152
93222,2.5478504
93223,3.960623
93224,2.814707
93225,3.723769
93226,3.7587073
93227,3.1926246
93228,3.9786437
93229,4.389929
93230,3.5235415
93231,4.2519526
93232,3.7276645
93233,3.400785
93234,2.6685178
93235,3.5621066
93236,3.4514978
93237,3.886642
93238,3.51594
93239,3.2048523
93240,3.2215626
93241,3.0875099
93242,2.1287117
93243,3.8535786
93244,3.582103
93245,3.1216545
93246,3.7578416
93247,2.838973
93248,3.4924295
93249,4.141979
93250,3.8200793
93251,3.2723575
93252,3.6188984
93253,4.00839
93254,3.5365705
93255,3.5002947
93256,3.9944701
93257,3.292243
93258,4.2009873
93259,3.718822
93260,3.3399785
93261,4.111365
93262,3.6620533
93263,3.4364848
93264,3.513732
93265,3.194582
93266,3.805251
93267,3.5606818
93268,2.668978
93269,3.56554
93270,3.8855324
93271,3.5180657
93272,3.9073386
93273,4.246696
93274,4.073482
93275,3.9357903
93276,3.3786497
93277,4.0308456
93278,4.0658083
93279,3.2013233
93280,2.6773076
93281,3.8381407
93282,3.33526
93283,3.9367921
93284,3.2256322
93285,4.505555
93286,3.1078641
93287,3.6612184
93288,3.1273525
93289,4.5496573
93290,4.2916555
93291,3.768323
93292,3.2767155
93293,2.4849308
93294,4.255541
93295,3.70416
93296,4.110643
93297,3.2534997
93298,4.1817155
93299,3.2805128
93300,3.4228961
93301,3.0043817
93302,3.410927
93303,2.4394917
93304,3.9326942
93305,3.4366598
93306,3.4146874
93307,3.5784016
93308,3.350794
93309,3.1345499
93310,3.4107943
93311,3.7400434
93312,3.8710043
93313,3.692565
93314,4.168287
93315,3.4059162
93316,3.2050648
93317,3.2654915
93318,4.2383842
93319,3.0354104
93320,2.5529795
93321,3.964403
93322,3.9380393
93323,2.6984637
93324,4.0248613
93325,3.980099
93326,3.5943913
93327,3.8657727
93328,3.952585
93329,3.3493822
93330,3.887827
93331,3.0066354
93332,4.3699846
93333,3.5492556
93334,3.3945024
93335,4.0442457
93336,3.7759743
93337,3.4111302
93338,3.9741027
93339,3.60554
93340,3.3962865
93341,2.8053153
93342,4.2294984
93343,3.5430682
93344,2.2167022
93345,3.16732
93346,3.3686936
93347,3.0097466
93348,2.5840273
93349,3.488355
93350,4.061939
93351,3.1327243
93352,3.7872775
93353,2.6968653
93354,3.5821378
93355,3.7120194
93356,2.9097455
93357,4.1674666
93358,4.2953877
93359,2.075055
93360,2.3634558
93361,4.0642185
93362,3.4097693
93363,4.081554
93364,3.5766466
93365,3.7060218
93366,3.8783085
93367,3.6886525
93368,4.39395
93369,3.005319
93370,4.1882024
93371,2.6535575
93372,3.25349
93373,4.132982
93374,3.641483
93375,2.6183279
93376,3.9573689
93377,3.9601884
93378,3.9434001
93379,2.9681427
93380,3.522759
93381,3.3838851
93382,3.3179767
93383,3.9153945
93384,3.9083548
93385,3.9857402
93386,4.5468025
93387,4.0774236
93388,3.3725471
93389,3.1224008
93390,2.0809526
93391,3.3621733
93392,3.629474
93393,3.8966308
93394,2.9967527
93395,3.090772
93396,3.6614687
93397,3.3385224
93398,3.0140111
93399,3.5538166
93400,3.8537831
93401,4.021261
93402,4.166769
93403,3.1037567
93404,4.234715
93405,2.1647274
93406,4.0799074
93407,3.1609433
93408,3.4711812
93409,4.0615697
93410,4.240979
93411,4.4978075
93412,3.9236724
93413,4.3099155
93414,3.7055218
93415,3.533531
93416,3.830916
93417,3.9343843
93418,1.9062773
93419,3.6637037
93420,2.202197
93421,3.6239557
93422,3.414585
93423,3.1586828
93424,4.49584
93425,3.6883974
93426,3.9107943
93427,2.9039803
93428,3.8829086
93429,2.5155516
93430,4.214682
93431,3.2493715
93432,3.895555
93433,4.2556124
93434,4.1127486
93435,3.517053
93436,3.223965
93437,3.1182976
93438,3.0294838
93439,3.5608926
93440,4.27684
93441,3.2081997
93442,4.2227683
93443,3.108671
93444,3.2076845
93445,2.9625556
93446,2.375265
93447,3.7041516
93448,2.9460268
93449,4.240624
93450,3.5405312
93451,4.2214446
93452,3.6003897
93453,3.263783
93454,4.2598205
93455,3.0262127
93456,4.1047907
93457,3.55442
93458,2.628599
93459,3.7311864
93460,3.4609706
93461,3.223344
93462,2.985225
93463,3.570004
93464,3.503917
93465,3.56329
93466,2.9715884
93467,4.203444
93468,3.9807913
93469,2.6696796
93470,2.6042557
93471,3.6864276
93472,2.4066782
93473,3.4718854
93474,3.3411713
93475,3.0117588
93476,4.090885
93477,3.318224
93478,3.9626088
93479,1.8589017
93480,3.3524892
93481,3.3743253
93482,3.2337723
93483,3.8867984
93484,4.38373
93485,4.314016
93486,3.223154
93487,4.239153
93488,3.6283975
93489,2.942594
93490,3.4203713
93491,3.4315424
93492,3.6935058
93493,3.1084628
93494,4.339585
93495,2.3944702
93496,2.9009442
93497,3.0296817
93498,4.3353686
93499,4.129791
93500,3.600651
93501,4.0729494
93502,2.4852867
93503,3.5802014
93504,4.11751
93505,3.6019049
93506,4.3198576
93507,2.8355997
93508,3.174947
93509,3.3603654
93510,3.4181647
93511,3.5199175
93512,2.7323906
93513,3.4456642
93514,2.5327957
93515,3.762769
93516,2.904177
93517,2.6819339
93518,3.3304868
93519,2.8539608
93520,3.7216363
93521,3.301579
93522,3.609722
93523,2.7472427
93524,3.555331
93525,3.6854382
93526,4.0043564
93527,3.8090549
93528,4.3226037
93529,3.0456607
93530,3.8248043
93531,3.86843
93532,4.101313
93533,3.4232752
93534,3.7785945
93535,2.524627
93536,3.3098748
93537,3.610342
93538,3.8708797
93539,3.5627985
93540,3.4080153
93541,3.6678455
93542,4.259125
93543,2.5615847
93544,4.207438
93545,4.151893
93546,4.118932
93547,3.2993731
93548,2.982012
93549,4.2067437
93550,3.6283522
93551,3.82325
93552,3.670008
93553,3.0272431
93554,3.7874198
93555,3.87578
93556,3.6413414
93557,3.1940494
93558,4.0624375
93559,3.8490956
93560,2.3980932
93561,2.0257702
93562,3.28374
93563,3.433032
93564,3.4392056
93565,2.9344294
93566,4.1289287
93567,2.7448285
93568,3.2441535
93569,3.76685
93570,2.5709436
93571,2.377706
93572,4.143952
